精选频道1,#genre#
CGTN,https://news.cgtn.com/resource/live/english/cgtn-news.m3u8
ABC News (720p),https://abc-iview-mediapackagestreams-2.akamaized.net/out/v1/6e1cc6d25ec0480ea099a5399d73bc4b/index.m3u8
BBCWorldNews,http://103.199.161.254/Content/bbcworld/Live/Channel(BBCworld)/index.m3u8
FOX News Now (720p),https://fox-foxnewsnow-samsungus.amagi.tv/playlist.m3u8
ABC新闻,http://cms-wowza.lunabyte.io/wbrz-live-1/_definst_/smil:wbrz-live.smil/chunklist_b1300000.m3u8
NEWS NOW,https://fox-foxnewsnow-samsungus.amagi.tv/playlist720p.m3u8
Newsmax,http://nmxlive.akamaized.net/hls/live/529965/Live_1/index_720.m3u8
Redseat The First (720p),https://redseat-thefirst-klowdtv.amagi.tv/playlist.m3u8
CNN,https://tve-live-lln.warnermediacdn.com/hls/live/586495/cnngo/cnn_slate/VIDEO_3_1464000.m3u8

MyTime movie network (1080p),https://mytimeuk-rakuten-samsung.amagi.tv/playlist.m3u8
Comedy Channel (1080p),https://uksono1-samsunguk.amagi.tv/playlist.m3u8
Bounce XL (720p),https://c217322ca48e4d1e98ab33fe41a5ed01.mediatailor.us-east-1.amazonaws.com/v1/master/04fd913bb278d8775298c26fdca9d9841f37601f/Samsung_BounceXL/playlist.m3u8
Blaze TV (720p),https://theblaze4.akamaized.net/hls/live/699982/theblaze/cm-dvr/master.m3u8
Movie box,https://cdn1.skygo.mn/live/disk1/Moviebox/HLS-FTA/Moviebox.m3u8
MovieSphere (1080p),https://moviesphere-samsung-samsungus.amagi.tv/playlist.m3u8
Gravitas Movies (STIRR),https://gravitas-movies.sinclair.wurl.com/manifest/playlist.m3u8
美国movie sphere二台,https://moviesphere-roku.amagi.tv/playlist1080p.m3u8
美国movie sphere英国频道,https://moviesphereuk-samsunguk.amagi.tv/playlist1080p.m3u8
Movie Kingdom TV,https://a.jsrdn.com/broadcast/e9b4093a41/+0000/high/c.m3u8
CineLife (1080p),https://magselect-stirr.amagi.tv/playlist1080p.m3u8
E-Movies,https://rakuten-comedymovies-5-eu.rakuten.wurl.tv/playlist.m3u8
Travel XP (720p),https://travelxp-travelxp-1-eu.rakuten.wurl.tv/playlist.m3u8
Xplore (1080p),http://xlpore-samsungus.amagi.tv/playlist.m3u8

ION,https://scripps-ion-1-us.samsung.wurl.tv/playlist.m3u8
ION Plus,https://ion-plus.samsung.wurl.com/playlist.m3u8
Ion Plus (1080p),https://ion-ion-plus-1.vizio.wurl.com/manifest/playlist.m3u8
Court TV,https://cdn-katz-networks-01.vos360.video/Content/HLS/Live/channel(courttv)/index.m3u8
Bumblebee TV LifeBae (720p),https://stitcheraws.unreel.me/wse-node02.powr.com/live/5bf22681932c8304fc453418/playlist.m3u8
Real Stories (1080p),https://lds-realstories-plex.amagi.tv/playlist.m3u8
